founder_uuid,summary,startup_success
1c30e56d-24b3-3e60-5a8f-a2530e188a48,"The founder holds a Bachelor of Arts with a double major in Mathematics and Anthropology from a top-tier public research university and has completed advanced studies in Geographic Information Systems. They have experience as a contributor in motor vehicle manufacturing and as a founder in cultural initiatives, alongside roles as a senior archaeologist and project manager in environmental services. With a solid foundation in the startup ecosystem, this founder has garnered experience from previous roles at various startups. They have received awards and honors during their educational journey, which reflects their commitment to excellence. Starting their company alone in California, they have dedicated their efforts to a small number of full-time positions, although none of their previous startups have been acquired.",0
9aa2d374-5251-591e-84be-d9b41438465f,"The founder is an alumnus of an Ivy League university and holds an MBA from a prestigious business school. They serve as CEO and partner at a major consulting firm, have founded a technology company, and are involved as an advisor and investor in various ventures, including a real estate platform and an urban tech accelerator. This founder brings a diverse background, having previously held a junior role at a venture capital firm and made several angel investments ranging from 1 to 10. Their experience includes working at a startup and serving in board or advisory roles at notable companies. In New York, they co-founded their company with a small team, and they have worked full-time at a variety of companies, though none of their previous startups have been acquired.",0
aa24dcf6-f0e7-8fa3-bca6-b4ed1dff30b7,"The founder has an MBA from a prestigious business school and has extensive experience in technology and consulting. They are a managing partner and co-founder of a firm specializing in equity management and have held leadership roles in software development and telecommunications. Having held a C-level position at a public tech company, this founder has gained significant experience in the startup world, complemented by moderate press coverage. They have made between 1 to 10 angel investments and co-founded their company in Massachusetts with a small team. Their career has involved full-time roles at a limited number of companies, and none of their previous startups have been acquired.",0
b0670d3c-c0c9-cf73-3af4-829f02c6f1fe,"The founder holds a Master's in Engineering Entrepreneurship and Innovation and a Bachelor's in Microwave Technology. They have founded and led multiple companies in translation and localization, demonstrating significant entrepreneurial experience. This founder has a background in startups, having started their company alone in California. They have worked full-time at a small number of companies, and despite their efforts, none of their previous startups have been acquired.",0
0f69c58b-9056-4228-b166-9bdb95db556f,"The founder has a background in Business Management and Culinary Arts. They have held managerial roles in sales and coordination within the appliances and electrical manufacturing sector. Starting their company alone in New York, this founder has dedicated their career to working full-time at a small number of companies. None of their previous startups have been acquired.",0
bda618c3-7b7c-4cd9-a125-dd4cee01b07e,"The founder has a degree in Finance and Marketing and is a co-founder of a real estate group, showcasing their involvement in the real estate industry. With experience in the startup landscape, this founder co-founded their company in Oregon as part of a large founding team. They have worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
aa8143da-e590-4988-b899-8c926cf35255,"The founder has extensive experience in technology services, having held senior roles at major technology companies. They are currently a VP in IT services and have previously managed operations at a well-known electronics manufacturer. This founder has received moderate press coverage and has a background in startups, having held a C-level role at a public tech company. They co-founded their company in North Carolina with a small team and have worked full-time at a limited number of companies, with none of their previous startups being acquired.",0
825c2980-f6e0-ee0c-6b51-831f39abb826,"The founder holds a Bachelor of Science in Marketing and has co-founded several companies in travel arrangements and internet publishing, demonstrating a strong entrepreneurial background. This founder has a solid background in startups and co-founded their company in California with a small team. They have worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
f5f2dfee-319a-80ee-0fad-5c7a1628b687,"The founder has a Bachelor of Science in Computer Science and has founded multiple software companies, including a leading provider of wireless transaction solutions, showcasing their expertise in technology and entrepreneurship. With experience in the startup sector, this founder co-founded their company in Arizona as part of a small team. They have worked full-time at a moderate number of companies, and none of their previous startups have been acquired.",0
93de123a-3998-26e7-9f70-9ce6d26e1ca9,"The founder holds a Master of Science in Computer Science and has no available work history, indicating a potential focus on academic or research pursuits. This founder, who has strong financial experience from working at a top-tier bank, started their company alone in Massachusetts. They have worked full-time at a moderate number of companies, and none of their previous startups have been acquired.",0
b3371726-0149-16c1-82e0-9b8abc190f07,"The founder graduated with a Bachelor of Arts in Finance from an esteemed university and has experience in venture consulting and business operations within the software development sector. Having previously held a junior role at a venture capital firm, this founder has experience in startups and co-founded their company in California with a small team. They have worked full-time at a moderate number of companies, and none of their previous startups have been acquired.",1
99c579f0-47ba-7e2c-aa3d-a946b152fd05,"The founder has a background in Computer Science and has held leadership roles in product and engineering at a wellness services company, as well as co-founding a real estate technology firm. This founder has a background in startups and co-founded their company in Texas with a small team. They have worked full-time at a large number of companies, and none of their previous startups have been acquired.",0
d2e2d26c-9536-4c7d-aa82-f697ef77a30e,"The founder holds a Doctor of Medicine and has extensive experience in healthcare, currently serving as a director in a major healthcare organization. This founder has experience in the startup world and co-founded their company in New Jersey with a small team. They have worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
42ee4039-b121-4dcb-bf92-c5633089c955,"The founder has a dual background in Mechanical Engineering and Business Management and has held various product management roles in large manufacturing companies. Having held a VP-level role at a public tech company, this founder started their company alone in California. They have worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
2ea90181-dd0c-4dcf-bcdb-dc4a1be1273e,"The founder has no available educational or work history, indicating a potential focus on undisclosed ventures or projects. This founder, who has strong financial experience from working at a top-tier bank, started their company alone in Indiana. They have worked full-time at a large number of companies, and none of their previous startups have been acquired.",0
2899cd44-b990-a047-864f-2a1db20861b7,"The founder holds a Master of Public Administration from a prestigious institution and has extensive experience in broadcast media, currently serving as CEO of a technology company. With high levels of press coverage indicating strong public visibility, this founder co-founded their company in Texas with a small team. They have worked full-time at a large number of companies, and none of their previous startups have been acquired.",0
69feb72c-f601-4292-9884-807d4fa30bf6,"The founder has a Master's degree in Pediatric Nursing and has worked as a pediatric nurse practitioner in major healthcare organizations. This founder co-founded their company in Massachusetts as part of a small team. They have worked full-time at a moderate number of companies, and none of their previous startups have been acquired.",0
7a16fdaf-3590-4ec3-ba41-570d33264da6,"The founder holds a Master's and Bachelor's degree in Computer Science and has extensive experience in software architecture and R&D management at a major cybersecurity firm. Having held a VP-level role at a public tech company, this founder co-founded their company in Tel Aviv with a large founding team. They have worked full-time at a moderate number of companies, and none of their previous startups have been acquired.",1
b0564f65-3f83-afd1-bcb8-21914c53070c,"The founder has a background in Marketing and has held various roles in advertising services, currently serving as a digital director at a mid-sized agency. This founder co-founded their company in California as part of a small team. They have worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
ad371d3e-abbc-4198-a95e-d58f6fe6331f,"The founder has a background in sales and has held various managerial roles in technology and media companies, currently serving as vice president of sales at a small online media firm. Starting their company alone in California, this founder has worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
e9ccf5e2-207c-bcb2-7e96-9669117c49ad,"The founder is a graduate with a Bachelor of Science in Mechanical Engineering from a top-tier public research university. They serve as the founder and CEO of a media and events company specializing in live streaming for spectator sports. The founder has established a strong personal brand and public presence, evidenced by significant visibility through thought leadership, public speaking engagements, and media recognition. They have garnered moderate press coverage and possess prior experience working at a startup. The company was founded in Texas, where the founder embarked on this journey alone, having previously worked full-time at a limited number of companies. Notably, none of their previous startups have been acquired.",0
4c1b1030-8faa-1ae2-a4cf-7c4d1de2e59a,"The founder holds a BA in International Politics from an Ivy League university and has experience as a strategic advisor in software development. They have held various roles in business development within the software industry and founded a retail company. With a solid background in the tech industry, the founder has held a director-level role at a public tech company and has previous experience working at a startup. The company, founded in California, was initiated by a small team of co-founders. The founder has worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
283c727e-97fb-dffe-d9f3-9001a06b873f,"The founder has a Ph.D. in Bio-organic Chemistry from a prestigious university and is the founder and CEO of a medical equipment manufacturing company. They have held director-level positions in biotechnology research and pharmaceutical manufacturing. The founder, who has held a C-level role at a public tech company, started their company alone in California. They bring a wealth of experience from having worked full-time at a moderate number of companies, although none of their previous startups have been acquired.",0
0cb7050a-0853-287e-2477-d305708be4e5,"The founder holds an MBA in International Business and a BA in Political Science. They have extensive experience in project management and corporate finance within law practice. Founded in Missouri, the company was established by a small team of co-founders. The founder has worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
a9c1183b-6290-d341-4c52-dc1c9bcc14b6,"The founder is a recipient of a Scientific and Technical Academy Award in Digital Cinema and has worked as a UX consultant and senior technologist in major healthcare and software development companies. The founder has held board or advisor roles at large companies and well-known startups, alongside previous experience working at a startup. They started their company alone in Texas after holding a C-level role at a public tech company. The founder has worked full-time at a moderate number of companies, and none of their previous startups have been acquired.",0
fd6d3e53-4536-8283-8087-70a45866189e,"The founder has a Bachelor of Science in Economics from a top-tier university and has experience in client coverage and corporate finance within financial services and non-profit organizations. The company, founded in New York, was initiated by a small team of co-founders. The founder has worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
54c1c38d-0efa-48c5-9d1e-9b4d82c798b7,"The founder holds a PhD in Biomedical Engineering from a prestigious university and is the founder and CEO of a healthcare startup. They have a strong background in scientific research within higher education. The founder, who has previous experience working at a startup, started their company alone in Pennsylvania. They have worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
2aed4e62-51e9-41a6-bcdd-4ffa89ec5ce7,"The founder has a Bachelor of Science in Nursing and has worked in critical care nursing at major healthcare institutions. They have experience in various nursing roles within hospitals and higher education. Founded in California, the company was started by a small team of co-founders. The founder has worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
72773e4d-0360-4ece-917f-a5d102b5c2bd,"The founder has a BS in Organizational Psychology and is the founder of a nutrition company. They have held leadership roles in business development and international business development across various industries. The company was founded in Utah by a small team of co-founders. The founder has previous experience working at a startup and has worked full-time at a small number of companies, with none of their previous startups having been acquired.",0
c42ac301-372b-6aa9-edb0-2d01bb1adf10,"The founder holds an MBA in Marketing and a BSc in Physics. They have founded multiple online services and marketing companies and have extensive experience in advertising services. The company was started in Missouri by a small team of co-founders. The founder has previous experience working at a startup and has worked full-time at a moderate number of companies, with none of their previous startups having been acquired.",0
f60a0488-8630-0461-1450-2517baafd784,"The founder has an Honours Degree in Biology and is the founder of an online marketplace. They have experience in various entrepreneurial ventures. Founded in New York, the company was initiated by a small team of co-founders. The founder has previous experience working at a startup and has worked full-time at a small number of companies, with none of their previous startups having been acquired.",0
cf2f8828-c4a5-4c80-9d1b-f016cfc85fb2,"The founder has a Doctor of Medicine and extensive training in Pulmonary and Critical Care Medicine. They work as a physician in a major healthcare organization. The company was founded in California by a small team of co-founders. The founder has worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
1bd3f6ea-9110-e3b9-49b7-e51c482c9fdf,"The founder has completed a dual degree in Computer Science and Design, along with an MBA in Entrepreneurship. They have held various marketing and technology roles in the real estate sector. Founded in California, the company was started by a small team of co-founders. The founder has worked full-time at a moderate number of companies, and none of their previous startups have been acquired.",0
18920ce6-9c5c-48fe-8901-d4b5282da22b,"The founder has a BA in Corporate Communications and is the CEO of a communications firm. They serve on the executive board of a non-profit organization and have held various roles in communications and research. The founder has garnered moderate press coverage and has previous experience working at a startup. They started their company alone in Michigan and have worked full-time at a moderate number of companies, with none of their previous startups having been acquired.",0
68f54251-85df-491d-8215-4e47ffdcd485,"The founder holds a PhD in Aerospace Engineering from a prestigious university and is a managing partner at a venture firm. They have experience as an engagement manager at a major consulting firm. The company was founded in California by a small team of co-founders. The founder has moderate press coverage and previous experience working at a startup, along with having worked full-time at a small number of companies. None of their previous startups have been acquired.",1
30540047-add9-4b6f-ad52-337bdd452dd9,"The founder is the president of a manufacturing company. Further details about their educational background and previous roles are not available. Founded in California, the company was started by a small team of co-founders. The founder has previous experience working at a startup and has worked full-time at a small number of companies, with none of their previous startups having been acquired.",0
5153c5a8-5641-b911-497c-322a311b15f1,"The founder holds an MBA from a prestigious business school and a Bachelor's in Software Engineering. They have worked as a product manager at a major technology company and have experience in software development. The founder held a C-level role at a public tech company before starting their company in California, which was initiated by a small team of co-founders. They have worked full-time at a moderate number of companies, and none of their previous startups have been acquired.",0
cedfecea-2490-48cf-8710-6d93af5ad732,"The founder has a PhD in Neuroscience and has held a position as an associate professor in a major healthcare institution. They have extensive experience in academia and research. Founded in South Carolina, the company was started by a small team of co-founders. The founder has worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
5be19a43-36f4-2b0e-a8f6-8313db64e881,"The founder has a BSEE in Computer Science and Biomedical Engineering and is the CEO and founder of a mobile technology company. They have held senior roles in major technology firms. The founder has received moderate press coverage and has previous experience working at a startup. They started their company alone in California after holding a C-level role at a public tech company. The founder has worked full-time at a large number of companies, and none of their previous startups have been acquired.",0
