founder_uuid,summary,startup_success
7a6d8162-aec8-4231-8bec-e48cc0793a9d,"The founder holds an MBA and an MS in Environmental Science, and has extensive experience in business consulting and services as a managing partner at a small firm. They have also worked in product strategy and innovation at a major media company and have held various roles in software development and higher education. The founder, based in Wisconsin, has garnered moderate press and media coverage throughout their career. They possess previous experience working at a startup and initiated their company alongside a small team of co-founders. Their professional journey includes full-time roles at a limited number of companies, although none of their previous startups have been acquired.",0
1318fe79-2093-524c-e199-eaad92494882,"This founder is an MBA graduate from a prestigious university and has a strong background in energy technology and corporate governance. They serve as a founding director at a research center and have held leadership roles in business development and consulting at major research institutions and technology firms. Located in California, the founder has a limited personal brand and public presence, yet has achieved moderate press and media coverage. They have held board or advisory roles at large companies and well-known startups, and they started their company independently. With previous experience in startups, the founder has worked full-time at a small number of companies, and none of their previous ventures have been acquired.",0
53997cb2-cd1b-957b-fe7b-4f9d01a1c9bd,"The founder, an MBA graduate from a top business school, has significant experience in sales management at a major technology company and has held various sales roles in the software development industry. The founder, who is based in California, has received awards and honors during their educational journey. They held a C-level role at a public tech company before co-founding their current venture with a small team. Their professional experience includes full-time positions at a limited number of companies, and none of their previous startups have been acquired.",0
2c721a5d-bee7-441e-a412-f7023dad519d,"This founder has a degree in Film/Video and has worked as a host and producer for a podcast, as well as an executive producer in a creative project. They also serve as COO and director of creative content at a small publishing company. Based in New York, the founder initiated their company with a small team of co-founders. They have worked full-time at a small number of companies, but have not established a strong personal brand or public presence. Additionally, none of their previous startups have been acquired.",0
2027c220-e5b1-4cda-b153-8e77f2322ec6,"The founder holds a PhD in Chemistry and is a professor at a major university, with a focus on electronic materials research. They have also held leadership roles in research services at a national laboratory. The founder, located in California, started their company with a small team of co-founders. They have worked full-time at a moderate number of companies, and none of their previous startups have been acquired.",0
ae94a502-5059-458d-af4a-5dc760d1a377,"This founder has an MBA and a Bachelor's degree in Electrical Engineering, currently working in engineering at a small solar electric power generation company. In Colorado, the founder embarked on their entrepreneurial journey alone. They have worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
1d4e88a8-3942-4fef-83c9-ebd59d99c21b,"The founder has a Bachelor's degree and has co-founded two technology companies focused on information technology and services. They have also worked in equity sales and investment management at major financial institutions. The founder, based in New York, has experience working at a mid-tier large bank and has also worked at a startup. They co-founded their current company with a small team and have held full-time positions at a limited number of companies, with none of their previous startups being acquired.",0
d022eddd-a0a2-b2c7-febd-8f8f3357354b,"This founder holds a PhD in Computer Science and has founded and led multiple technology companies, including a real estate company. They have also held postdoctoral and research positions at a university. Located in New York, the founder has previous experience working at a startup and initiated their current venture with a small team of co-founders. They have worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
2f1c65a6-ecb3-4df3-379e-8aa578d3fd36,"The founder has advanced degrees in organization development and human performance technology, with extensive experience in leadership development and consulting in the financial services sector. The founder, based in Oregon, started their company with a small team of co-founders. They have worked full-time at a large number of companies, and none of their previous startups have been acquired.",0
e70f417a-9cc3-85b5-0d54-123304533e08,"This founder has a background in hospitality management and has served as CEO and co-founder of a hospitality group, with prior experience in senior sales and marketing roles in the industry. In New York, the founder started their company independently after gaining previous experience working at a startup. They have worked full-time at a moderate number of companies, and none of their previous startups have been acquired.",0
e5a374a4-8a26-4f9d-8935-4123115246d2,"The founder has completed executive education programs at prestigious institutions and holds a Master's degree in Computer Science with a focus on artificial intelligence. They have extensive experience in venture capital and technology startups. The founder, located in California, has received moderate press and media coverage and previously held a senior role at a venture capital firm. They have also served on boards or as an advisor for large companies and well-known startups. With prior experience in startups, they co-founded their current venture with a small team and have worked full-time at a moderate number of companies, with none of their previous startups being acquired.",0
7e1f447e-12a5-99cc-73db-0e108da4e9d5,"This founder holds an MS in Electrical Engineering and a BS in Physics, with experience in financial systems development and risk management in the financial services sector. Based in New York, the founder has previous experience working at a startup and co-founded their current company with a small team. They have worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
d3536d5b-cbc8-4c9a-80ec-1f78a2750860,"The founder has advanced degrees in public policy and business administration from prestigious institutions. They co-founded a healthcare consulting firm and have held various roles in defense and acquisitions within the armed forces. The founder, located in Virginia, has previous experience working at a startup and has military work experience. They co-founded their current company with a small team and have worked full-time at a moderate number of companies, with none of their previous startups being acquired.",0
0a95468a-0e2b-3a95-4f4c-cc31f5b48034,"This founder has a background in fine arts and managerial studies, with extensive experience in product development and marketing in the technology and advertising sectors, including leadership roles in several startups. In California, the founder has established a strong personal brand and public presence, characterized by significant visibility through thought leadership, public speaking, and media recognition. They have high levels of press coverage and previous experience working at a startup. Before co-founding their current venture with a small team, they held a C-level role at a public tech company and have worked full-time at a large number of companies, with none of their previous startups being acquired.",0
efe2e5ef-5de1-f9b8-7f99-94f6655e95e0,"The founder holds a PhD in Chemical Engineering and has served as an associate professor at a university, with prior experience as a post-doctoral fellow in a medical research setting. The founder, based in Virginia, has a limited personal brand and public presence, yet has achieved moderate press and media coverage. They co-founded their current company with a small team and have worked full-time at a small number of companies, with none of their previous startups being acquired.",0
1579fb45-c7c6-e7a5-9096-a783536f1464,"This founder has a background in advertising services, serving as a product design director and group creative director at a mid-sized agency, with a focus on creative leadership. Located in New York, the founder started their company with a small team of co-founders. They have worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
22e2b585-fc45-409f-b984-51bce8c3b5d0,"The founder holds a PhD in Materials Science and a BS in Mechanical Engineering and Physics. They co-founded a technology company and have worked as a device physicist at a major technology firm. The founder, based in California, has garnered moderate press and media coverage and has previous experience working at a startup. They co-founded their current company with a small team and have worked full-time at a moderate number of companies, with none of their previous startups being acquired.",1
4e35a8da-f041-4aeb-822d-de42253adaf9,"This founder has a BS in Systems and Entrepreneurial Engineering and has held various roles in strategic opportunities and sales at a mid-sized software development company. In Illinois, the founder held a C-level role at a public tech company before co-founding their current venture with a small team. They have worked full-time at a moderate number of companies, and none of their previous startups have been acquired.",0
cf7b4f23-959a-4b8b-a84d-375532337a54,"The founder has a BA in Economics and Education and has co-founded multiple technology companies, with experience in leadership roles in the entertainment industry. The founder, located in California, has achieved moderate press and media coverage and has previous experience working at a startup. They co-founded their current company with a small team and have worked full-time at a small number of companies, with none of their previous startups being acquired.",0
38a8d7b0-8608-7cd2-f7d1-72f07d063527,"This founder holds a PhD in Decision and Risk Analysis and has worked as a data scientist in the armed forces, with experience in academia and military research. Based in California, the founder has received moderate press and media coverage. They co-founded their current company with a small team and have worked full-time at a small number of companies, with none of their previous startups being acquired.",0
