Repeat,Fold,Model,Test Prec,Test Rec,Test F0.5
1,1,ElasticNet LogReg,0.2222222222222222,0.125,0.19230769230769232
1,2,ElasticNet LogReg,0.0,0.0,0.0
1,3,ElasticNet LogReg,0.0,0.0,0.0
1,4,ElasticNet LogReg,0.125,0.13333333333333333,0.12658227848101267
1,5,ElasticNet LogReg,0.16666666666666666,0.0625,0.125
1,6,ElasticNet LogReg,0.0,0.0,0.0
1,7,ElasticNet LogReg,0.5,0.0625,0.20833333333333334
1,8,ElasticNet LogReg,0.0,0.0,0.0
1,9,ElasticNet LogReg,0.1111111111111111,0.0625,0.09615384615384616
1,10,ElasticNet LogReg,0.08823529411764706,0.1875,0.09868421052631579
2,1,ElasticNet LogReg,0.0,0.0,0.0
2,2,ElasticNet LogReg,0.0,0.0,0.0
2,3,ElasticNet LogReg,0.0,0.0,0.0
2,4,ElasticNet LogReg,0.125,0.06666666666666667,0.10638297872340426
2,5,ElasticNet LogReg,0.0,0.0,0.0
2,6,ElasticNet LogReg,0.0,0.0,0.0
2,7,ElasticNet LogReg,0.125,0.0625,0.10416666666666667
2,8,ElasticNet LogReg,0.5,0.125,0.3125
2,9,ElasticNet LogReg,0.0,0.0,0.0
2,10,ElasticNet LogReg,0.16666666666666666,0.0625,0.125
3,1,ElasticNet LogReg,0.09090909090909091,0.0625,0.08333333333333333
3,2,ElasticNet LogReg,0.0,0.0,0.0
3,3,ElasticNet LogReg,0.16666666666666666,0.06666666666666667,0.1282051282051282
3,4,ElasticNet LogReg,0.1,0.06666666666666667,0.09090909090909091
3,5,ElasticNet LogReg,0.16666666666666666,0.0625,0.125
3,6,ElasticNet LogReg,0.0,0.0,0.0
3,7,ElasticNet LogReg,0.0,0.0,0.0
3,8,ElasticNet LogReg,0.0,0.0,0.0
3,9,ElasticNet LogReg,0.0,0.0,0.0
3,10,ElasticNet LogReg,0.1111111111111111,0.125,0.11363636363636363
4,1,ElasticNet LogReg,0.16666666666666666,0.0625,0.125
4,2,ElasticNet LogReg,0.0,0.0,0.0
4,3,ElasticNet LogReg,0.0,0.0,0.0
4,4,ElasticNet LogReg,0.125,0.06666666666666667,0.10638297872340426
4,5,ElasticNet LogReg,0.125,0.0625,0.10416666666666667
4,6,ElasticNet LogReg,0.0,0.0,0.0
4,7,ElasticNet LogReg,0.0,0.0,0.0
4,8,ElasticNet LogReg,0.16666666666666666,0.125,0.15625
4,9,ElasticNet LogReg,0.0,0.0,0.0
4,10,ElasticNet LogReg,0.0,0.0,0.0
5,1,ElasticNet LogReg,0.1,0.0625,0.08928571428571429
5,2,ElasticNet LogReg,0.0,0.0,0.0
5,3,ElasticNet LogReg,0.2,0.13333333333333333,0.18181818181818182
5,4,ElasticNet LogReg,0.0,0.0,0.0
5,5,ElasticNet LogReg,0.16666666666666666,0.0625,0.125
5,6,ElasticNet LogReg,0.0,0.0,0.0
5,7,ElasticNet LogReg,0.1111111111111111,0.0625,0.09615384615384616
5,8,ElasticNet LogReg,0.0,0.0,0.0
5,9,ElasticNet LogReg,0.0,0.0,0.0
5,10,ElasticNet LogReg,0.125,0.0625,0.10416666666666667
6,1,ElasticNet LogReg,0.0,0.0,0.0
6,2,ElasticNet LogReg,0.125,0.06666666666666667,0.10638297872340426
6,3,ElasticNet LogReg,0.0,0.0,0.0
6,4,ElasticNet LogReg,0.0,0.0,0.0
6,5,ElasticNet LogReg,0.0,0.0,0.0
6,6,ElasticNet LogReg,0.0,0.0,0.0
6,7,ElasticNet LogReg,0.0,0.0,0.0
6,8,ElasticNet LogReg,0.0,0.0,0.0
6,9,ElasticNet LogReg,0.75,0.1875,0.46875
6,10,ElasticNet LogReg,0.0,0.0,0.0
