Repeat,Fold,Model,Test Prec,Test Rec,Test F0.5
1,1,ElasticNet LogReg,0.0,0.0,0.0
1,2,ElasticNet LogReg,0.0,0.0,0.0
1,3,ElasticNet LogReg,0.1,0.06666666666666667,0.09090909090909091
1,4,ElasticNet LogReg,0.09090909090909091,0.13333333333333333,0.0970873786407767
1,5,ElasticNet LogReg,0.18181818181818182,0.125,0.16666666666666666
1,6,ElasticNet LogReg,0.2,0.0625,0.1388888888888889
1,7,ElasticNet LogReg,0.0,0.0,0.0
1,8,ElasticNet LogReg,0.0,0.0,0.0
1,9,ElasticNet LogReg,0.0625,0.0625,0.0625
1,10,ElasticNet LogReg,0.3333333333333333,0.0625,0.17857142857142858
2,1,ElasticNet LogReg,0.0,0.0,0.0
2,2,ElasticNet LogReg,0.0,0.0,0.0
2,3,ElasticNet LogReg,0.0,0.0,0.0
2,4,ElasticNet LogReg,0.0,0.0,0.0
2,5,ElasticNet LogReg,0.0,0.0,0.0
2,6,ElasticNet LogReg,0.1,0.0625,0.08928571428571429
2,7,ElasticNet LogReg,0.11764705882352941,0.125,0.11904761904761904
2,8,ElasticNet LogReg,0.1724137931034483,0.3125,0.1893939393939394
2,9,ElasticNet LogReg,0.0,0.0,0.0
2,10,ElasticNet LogReg,0.1,0.0625,0.08928571428571429
3,1,ElasticNet LogReg,0.06451612903225806,0.125,0.07142857142857142
3,2,ElasticNet LogReg,0.0,0.0,0.0
3,3,ElasticNet LogReg,0.0,0.0,0.0
3,4,ElasticNet LogReg,0.1,0.06666666666666667,0.09090909090909091
3,5,ElasticNet LogReg,0.16666666666666666,0.125,0.15625
3,6,ElasticNet LogReg,0.0,0.0,0.0
3,7,ElasticNet LogReg,0.06666666666666667,0.0625,0.06578947368421052
3,8,ElasticNet LogReg,0.0,0.0,0.0
3,9,ElasticNet LogReg,0.0,0.0,0.0
3,10,ElasticNet LogReg,0.0,0.0,0.0
4,1,ElasticNet LogReg,0.07692307692307693,0.0625,0.07352941176470588
4,2,ElasticNet LogReg,0.3333333333333333,0.13333333333333333,0.2564102564102564
4,3,ElasticNet LogReg,0.0,0.0,0.0
4,4,ElasticNet LogReg,0.0625,0.06666666666666667,0.06329113924050633
4,5,ElasticNet LogReg,0.09090909090909091,0.0625,0.08333333333333333
4,6,ElasticNet LogReg,0.0,0.0,0.0
4,7,ElasticNet LogReg,0.0,0.0,0.0
4,8,ElasticNet LogReg,0.2,0.125,0.17857142857142858
4,9,ElasticNet LogReg,0.18181818181818182,0.125,0.16666666666666666
4,10,ElasticNet LogReg,0.0,0.0,0.0
5,1,ElasticNet LogReg,0.08333333333333333,0.0625,0.078125
5,2,ElasticNet LogReg,0.0,0.0,0.0
5,3,ElasticNet LogReg,0.14285714285714285,0.13333333333333333,0.14084507042253522
5,4,ElasticNet LogReg,0.10344827586206896,0.2,0.11450381679389313
5,5,ElasticNet LogReg,0.07142857142857142,0.0625,0.06944444444444445
5,6,ElasticNet LogReg,0.0,0.0,0.0
5,7,ElasticNet LogReg,0.0,0.0,0.0
5,8,ElasticNet LogReg,0.0,0.0,0.0
5,9,ElasticNet LogReg,0.1,0.0625,0.08928571428571429
5,10,ElasticNet LogReg,0.16666666666666666,0.0625,0.125
6,1,ElasticNet LogReg,0.0,0.0,0.0
6,2,ElasticNet LogReg,0.0,0.0,0.0
6,3,ElasticNet LogReg,0.0,0.0,0.0
6,4,ElasticNet LogReg,0.0,0.0,0.0
6,5,ElasticNet LogReg,0.3333333333333333,0.0625,0.17857142857142858
6,6,ElasticNet LogReg,0.1111111111111111,0.0625,0.09615384615384616
6,7,ElasticNet LogReg,0.0,0.0,0.0
6,8,ElasticNet LogReg,0.058823529411764705,0.0625,0.05952380952380952
6,9,ElasticNet LogReg,0.23529411764705882,0.25,0.23809523809523808
6,10,ElasticNet LogReg,0.0,0.0,0.0
7,1,ElasticNet LogReg,0.07142857142857142,0.0625,0.06944444444444445
7,2,ElasticNet LogReg,0.058823529411764705,0.06666666666666667,0.060240963855421686
7,3,ElasticNet LogReg,0.1875,0.2,0.189873417721519
7,4,ElasticNet LogReg,0.0,0.0,0.0
7,5,ElasticNet LogReg,0.0,0.0,0.0
7,6,ElasticNet LogReg,0.0,0.0,0.0
7,7,ElasticNet LogReg,0.0,0.0,0.0
7,8,ElasticNet LogReg,0.13333333333333333,0.125,0.13157894736842105
7,9,ElasticNet LogReg,0.0,0.0,0.0
7,10,ElasticNet LogReg,0.14285714285714285,0.25,0.15625
8,1,ElasticNet LogReg,0.0,0.0,0.0
8,2,ElasticNet LogReg,0.4,0.26666666666666666,0.36363636363636365
8,3,ElasticNet LogReg,0.0,0.0,0.0
8,4,ElasticNet LogReg,0.14285714285714285,0.06666666666666667,0.11627906976744186
8,5,ElasticNet LogReg,0.0,0.0,0.0
8,6,ElasticNet LogReg,0.0625,0.0625,0.0625
8,7,ElasticNet LogReg,0.125,0.0625,0.10416666666666667
8,8,ElasticNet LogReg,0.0,0.0,0.0
8,9,ElasticNet LogReg,0.0625,0.0625,0.0625
8,10,ElasticNet LogReg,0.3333333333333333,0.0625,0.17857142857142858
9,1,ElasticNet LogReg,0.0,0.0,0.0
9,2,ElasticNet LogReg,0.5,0.06666666666666667,0.21739130434782608
9,3,ElasticNet LogReg,0.18181818181818182,0.13333333333333333,0.1694915254237288
9,4,ElasticNet LogReg,0.0,0.0,0.0
9,5,ElasticNet LogReg,0.0,0.0,0.0
9,6,ElasticNet LogReg,0.0,0.0,0.0
9,7,ElasticNet LogReg,0.14285714285714285,0.0625,0.11363636363636363
9,8,ElasticNet LogReg,0.05263157894736842,0.0625,0.05434782608695652
9,9,ElasticNet LogReg,0.0,0.0,0.0
9,10,ElasticNet LogReg,0.18181818181818182,0.125,0.16666666666666666
10,1,ElasticNet LogReg,0.058823529411764705,0.0625,0.05952380952380952
10,2,ElasticNet LogReg,0.14285714285714285,0.2,0.15151515151515152
10,3,ElasticNet LogReg,0.0,0.0,0.0
10,4,ElasticNet LogReg,0.0,0.0,0.0
10,5,ElasticNet LogReg,0.0,0.0,0.0
10,6,ElasticNet LogReg,0.0,0.0,0.0
10,7,ElasticNet LogReg,0.09090909090909091,0.0625,0.08333333333333333
10,8,ElasticNet LogReg,0.0,0.0,0.0
10,9,ElasticNet LogReg,0.0,0.0,0.0
10,10,ElasticNet LogReg,0.0,0.0,0.0
