Repeat,Fold,Model,Test Prec,Test Rec,Test F0.5
1,1,ElasticNet LogReg,0.16666666666666666,0.0625,0.125
1,2,ElasticNet LogReg,0.09523809523809523,0.125,0.1
1,3,ElasticNet LogReg,0.125,0.0625,0.10416666666666667
1,4,ElasticNet LogReg,0.0,0.0,0.0
1,5,ElasticNet LogReg,0.3333333333333333,0.13333333333333333,0.2564102564102564
1,6,ElasticNet LogReg,0.125,0.1875,0.13392857142857142
1,7,ElasticNet LogReg,0.125,0.0625,0.10416666666666667
1,8,ElasticNet LogReg,0.0,0.0,0.0
1,9,ElasticNet LogReg,0.14285714285714285,0.0625,0.11363636363636363
1,10,ElasticNet LogReg,0.0,0.0,0.0
2,1,ElasticNet LogReg,0.16666666666666666,0.0625,0.125
2,2,ElasticNet LogReg,0.0,0.0,0.0
2,3,ElasticNet LogReg,0.5,0.125,0.3125
2,4,ElasticNet LogReg,0.0,0.0,0.0
2,5,ElasticNet LogReg,0.05,0.06666666666666667,0.05263157894736842
2,6,ElasticNet LogReg,0.0,0.0,0.0
2,7,ElasticNet LogReg,0.05,0.0625,0.052083333333333336
2,8,ElasticNet LogReg,0.13725490196078433,0.4375,0.1590909090909091
2,9,ElasticNet LogReg,0.125,0.125,0.125
2,10,ElasticNet LogReg,0.07692307692307693,0.125,0.08333333333333333
3,1,ElasticNet LogReg,0.1875,0.1875,0.1875
3,2,ElasticNet LogReg,0.0,0.0,0.0
3,3,ElasticNet LogReg,0.2222222222222222,0.125,0.19230769230769232
3,4,ElasticNet LogReg,0.0,0.0,0.0
3,5,ElasticNet LogReg,0.0,0.0,0.0
3,6,ElasticNet LogReg,0.18181818181818182,0.125,0.16666666666666666
3,7,ElasticNet LogReg,0.25,0.0625,0.15625
3,8,ElasticNet LogReg,0.05,0.0625,0.052083333333333336
3,9,ElasticNet LogReg,0.16666666666666666,0.4375,0.19021739130434784
3,10,ElasticNet LogReg,0.0,0.0,0.0
4,1,ElasticNet LogReg,0.0,0.0,0.0
4,2,ElasticNet LogReg,0.0,0.0,0.0
4,3,ElasticNet LogReg,0.0,0.0,0.0
4,4,ElasticNet LogReg,0.11764705882352941,0.13333333333333333,0.12048192771084337
4,5,ElasticNet LogReg,0.14285714285714285,0.2,0.15151515151515152
4,6,ElasticNet LogReg,0.12,0.1875,0.12931034482758622
4,7,ElasticNet LogReg,0.09090909090909091,0.0625,0.08333333333333333
4,8,ElasticNet LogReg,0.125,0.0625,0.10416666666666667
4,9,ElasticNet LogReg,0.0,0.0,0.0
4,10,ElasticNet LogReg,0.0,0.0,0.0
5,1,ElasticNet LogReg,0.0,0.0,0.0
5,2,ElasticNet LogReg,0.07142857142857142,0.0625,0.06944444444444445
5,3,ElasticNet LogReg,0.0,0.0,0.0
5,4,ElasticNet LogReg,0.25,0.13333333333333333,0.2127659574468085
5,5,ElasticNet LogReg,0.0,0.0,0.0
5,6,ElasticNet LogReg,0.3333333333333333,0.1875,0.28846153846153844
5,7,ElasticNet LogReg,0.08333333333333333,0.125,0.08928571428571429
5,8,ElasticNet LogReg,0.08333333333333333,0.0625,0.078125
5,9,ElasticNet LogReg,0.0,0.0,0.0
5,10,ElasticNet LogReg,0.18181818181818182,0.125,0.16666666666666666
6,1,ElasticNet LogReg,0.3333333333333333,0.125,0.25
6,2,ElasticNet LogReg,0.0,0.0,0.0
6,3,ElasticNet LogReg,0.0,0.0,0.0
6,4,ElasticNet LogReg,0.1,0.06666666666666667,0.09090909090909091
6,5,ElasticNet LogReg,0.0,0.0,0.0
6,6,ElasticNet LogReg,0.1111111111111111,0.0625,0.09615384615384616
6,7,ElasticNet LogReg,0.14285714285714285,0.0625,0.11363636363636363
6,8,ElasticNet LogReg,0.11764705882352941,0.125,0.11904761904761904
6,9,ElasticNet LogReg,0.14,0.4375,0.16203703703703703
6,10,ElasticNet LogReg,0.07142857142857142,0.0625,0.06944444444444445
7,1,ElasticNet LogReg,0.11538461538461539,0.1875,0.125
7,2,ElasticNet LogReg,0.1111111111111111,0.0625,0.09615384615384616
7,3,ElasticNet LogReg,0.2,0.0625,0.1388888888888889
7,4,ElasticNet LogReg,0.07692307692307693,0.2,0.08771929824561403
7,5,ElasticNet LogReg,0.0,0.0,0.0
7,6,ElasticNet LogReg,0.0,0.0,0.0
7,7,ElasticNet LogReg,0.07894736842105263,0.1875,0.08928571428571429
7,8,ElasticNet LogReg,0.0,0.0,0.0
7,9,ElasticNet LogReg,0.0,0.0,0.0
7,10,ElasticNet LogReg,0.13043478260869565,0.1875,0.1388888888888889
8,1,ElasticNet LogReg,0.14285714285714285,0.125,0.1388888888888889
8,2,ElasticNet LogReg,0.0,0.0,0.0
8,3,ElasticNet LogReg,0.25,0.0625,0.15625
8,4,ElasticNet LogReg,0.0,0.0,0.0
8,5,ElasticNet LogReg,0.0,0.0,0.0
8,6,ElasticNet LogReg,0.25,0.0625,0.15625
8,7,ElasticNet LogReg,0.0,0.0,0.0
8,8,ElasticNet LogReg,0.1111111111111111,0.0625,0.09615384615384616
8,9,ElasticNet LogReg,0.08695652173913043,0.125,0.09259259259259259
8,10,ElasticNet LogReg,0.2,0.125,0.17857142857142858
9,1,ElasticNet LogReg,0.10714285714285714,0.1875,0.1171875
9,2,ElasticNet LogReg,0.0,0.0,0.0
9,3,ElasticNet LogReg,0.16666666666666666,0.0625,0.125
9,4,ElasticNet LogReg,0.0,0.0,0.0
9,5,ElasticNet LogReg,0.0,0.0,0.0
9,6,ElasticNet LogReg,0.0,0.0,0.0
9,7,ElasticNet LogReg,0.0,0.0,0.0
