Repeat,Fold,Model,Test Prec,Test Rec,Test F0.5
1,1,ElasticNet LogReg,0.0,0.0,0.0
1,2,ElasticNet LogReg,0.0,0.0,0.0
1,3,ElasticNet LogReg,0.0,0.0,0.0
1,4,ElasticNet LogReg,0.0,0.0,0.0
1,5,ElasticNet LogReg,0.5,0.0625,0.20833333333333334
1,6,ElasticNet LogReg,0.0,0.0,0.0
1,7,ElasticNet LogReg,0.16666666666666666,0.0625,0.125
1,8,ElasticNet LogReg,0.0,0.0,0.0
1,9,ElasticNet LogReg,0.0,0.0,0.0
1,10,ElasticNet LogReg,0.5,0.0625,0.20833333333333334
2,1,ElasticNet LogReg,0.5,0.0625,0.20833333333333334
2,2,ElasticNet LogReg,0.0,0.0,0.0
2,3,ElasticNet LogReg,0.0,0.0,0.0
2,4,ElasticNet LogReg,0.0,0.0,0.0
2,5,ElasticNet LogReg,0.0,0.0,0.0
2,6,ElasticNet LogReg,0.0,0.0,0.0
2,7,ElasticNet LogReg,0.0,0.0,0.0
2,8,ElasticNet LogReg,0.08695652173913043,0.125,0.09259259259259259
2,9,ElasticNet LogReg,0.0,0.0,0.0
2,10,ElasticNet LogReg,0.0,0.0,0.0
3,1,ElasticNet LogReg,0.0,0.0,0.0
3,2,ElasticNet LogReg,0.0,0.0,0.0
3,3,ElasticNet LogReg,0.0,0.0,0.0
3,4,ElasticNet LogReg,0.0,0.0,0.0
3,5,ElasticNet LogReg,0.2,0.0625,0.1388888888888889
3,6,ElasticNet LogReg,0.0,0.0,0.0
3,7,ElasticNet LogReg,0.0,0.0,0.0
3,8,ElasticNet LogReg,0.14285714285714285,0.0625,0.11363636363636363
3,9,ElasticNet LogReg,0.0,0.0,0.0
3,10,ElasticNet LogReg,0.06666666666666667,0.0625,0.06578947368421052
4,1,ElasticNet LogReg,0.0,0.0,0.0
4,2,ElasticNet LogReg,0.0,0.0,0.0
4,3,ElasticNet LogReg,0.0,0.0,0.0
4,4,ElasticNet LogReg,0.0,0.0,0.0
4,5,ElasticNet LogReg,0.0,0.0,0.0
4,6,ElasticNet LogReg,0.0,0.0,0.0
4,7,ElasticNet LogReg,0.0,0.0,0.0
4,8,ElasticNet LogReg,0.3333333333333333,0.125,0.25
4,9,ElasticNet LogReg,0.0,0.0,0.0
4,10,ElasticNet LogReg,0.0,0.0,0.0
5,1,ElasticNet LogReg,0.0,0.0,0.0
5,2,ElasticNet LogReg,0.0,0.0,0.0
5,3,ElasticNet LogReg,0.0,0.0,0.0
5,4,ElasticNet LogReg,0.0,0.0,0.0
5,5,ElasticNet LogReg,0.5,0.0625,0.20833333333333334
5,6,ElasticNet LogReg,0.0,0.0,0.0
5,7,ElasticNet LogReg,0.0,0.0,0.0
5,8,ElasticNet LogReg,0.0,0.0,0.0
5,9,ElasticNet LogReg,1.0,0.0625,0.25
5,10,ElasticNet LogReg,0.5,0.0625,0.20833333333333334
6,1,ElasticNet LogReg,0.0,0.0,0.0
6,2,ElasticNet LogReg,0.14285714285714285,0.06666666666666667,0.11627906976744186
6,3,ElasticNet LogReg,0.0,0.0,0.0
6,4,ElasticNet LogReg,0.0,0.0,0.0
6,5,ElasticNet LogReg,0.3333333333333333,0.0625,0.17857142857142858
6,6,ElasticNet LogReg,0.0,0.0,0.0
6,7,ElasticNet LogReg,0.0,0.0,0.0
6,8,ElasticNet LogReg,0.0,0.0,0.0
6,9,ElasticNet LogReg,0.14285714285714285,0.125,0.1388888888888889
6,10,ElasticNet LogReg,0.0,0.0,0.0
7,1,ElasticNet LogReg,0.5,0.0625,0.20833333333333334
7,2,ElasticNet LogReg,0.0,0.0,0.0
7,3,ElasticNet LogReg,0.5,0.06666666666666667,0.21739130434782608
7,4,ElasticNet LogReg,0.0,0.0,0.0
7,5,ElasticNet LogReg,0.0,0.0,0.0
7,6,ElasticNet LogReg,0.0,0.0,0.0
7,7,ElasticNet LogReg,0.0,0.0,0.0
7,8,ElasticNet LogReg,0.0,0.0,0.0
7,9,ElasticNet LogReg,0.0,0.0,0.0
7,10,ElasticNet LogReg,0.0,0.0,0.0
8,1,ElasticNet LogReg,0.0,0.0,0.0
8,2,ElasticNet LogReg,0.0,0.0,0.0
8,3,ElasticNet LogReg,0.0,0.0,0.0
8,4,ElasticNet LogReg,0.0,0.0,0.0
8,5,ElasticNet LogReg,0.0,0.0,0.0
8,6,ElasticNet LogReg,0.5,0.0625,0.20833333333333334
8,7,ElasticNet LogReg,0.5,0.0625,0.20833333333333334
8,8,ElasticNet LogReg,0.0,0.0,0.0
8,9,ElasticNet LogReg,0.0,0.0,0.0
8,10,ElasticNet LogReg,0.0,0.0,0.0
9,1,ElasticNet LogReg,0.0,0.0,0.0
9,2,ElasticNet LogReg,0.3333333333333333,0.06666666666666667,0.18518518518518517
9,3,ElasticNet LogReg,0.0,0.0,0.0
9,4,ElasticNet LogReg,0.0,0.0,0.0
9,5,ElasticNet LogReg,0.0,0.0,0.0
9,6,ElasticNet LogReg,1.0,0.0625,0.25
9,7,ElasticNet LogReg,0.0,0.0,0.0
9,8,ElasticNet LogReg,0.0,0.0,0.0
9,9,ElasticNet LogReg,0.0,0.0,0.0
9,10,ElasticNet LogReg,0.0,0.0,0.0
10,1,ElasticNet LogReg,0.0,0.0,0.0
10,2,ElasticNet LogReg,0.0,0.0,0.0
10,3,ElasticNet LogReg,0.0,0.0,0.0
10,4,ElasticNet LogReg,0.5,0.06666666666666667,0.21739130434782608
10,5,ElasticNet LogReg,0.0,0.0,0.0
10,6,ElasticNet LogReg,0.0,0.0,0.0
10,7,ElasticNet LogReg,0.2,0.0625,0.1388888888888889
10,8,ElasticNet LogReg,0.0,0.0,0.0
10,9,ElasticNet LogReg,0.0,0.0,0.0
10,10,ElasticNet LogReg,0.0,0.0,0.0
